code,date,open,close,high,low,volume
300281,2015-04-16,16.061,16.21,16.889,15.684,27946.0
300281,2015-04-17,16.22,15.773,16.358,15.624,27477.0
300281,2015-04-20,15.684,14.98,17.033,14.667,32854.0
300281,2015-04-21,15.019,15.624,15.639,14.98,18563.0
300281,2015-04-22,15.798,16.21,16.274,15.639,22162.0
300281,2015-04-23,16.14,16.2,16.567,15.882,26890.0
300281,2015-04-24,16.071,15.838,16.225,15.525,16881.0
300281,2015-04-27,15.877,15.991,16.215,15.624,18947.0
300281,2015-04-28,16.12,14.875,16.15,14.771,23347.0
300281,2015-04-29,14.796,15.233,15.59,14.597,24375.0
300281,2015-04-30,15.283,15.183,15.372,14.895,23002.0
300280,2015-04-01,19.96,20.529,20.729,19.87,19334.0
300280,2015-04-02,20.539,21.228,21.637,20.539,26786.0
300280,2015-04-03,21.357,21.607,21.956,21.058,25071.0
300280,2015-04-07,21.956,22.006,22.565,21.607,27955.0
300280,2015-04-08,22.006,21.886,22.285,20.928,31375.0
300280,2015-04-09,21.467,22.455,22.455,20.0,33927.0
300280,2015-04-10,22.046,23.084,23.453,21.756,32323.0
300280,2015-04-13,22.525,25.389,25.389,22.525,26010.0
300280,2015-04-14,25.928,25.449,27.186,24.052,32956.0
300280,2015-04-15,24.98,23.952,25.449,23.952,28070.0
300280,2015-04-16,23.852,24.541,25.729,23.134,20927.0
300280,2015-04-17,24.581,25.11,25.319,23.752,42339.0
300280,2015-04-20,24.94,24.052,27.545,23.683,54304.0
300280,2015-04-21,23.742,25.958,26.447,23.453,59394.0
300280,2015-04-22,25.948,25.639,26.816,25.539,44465.0
300280,2015-04-23,25.639,25.1,26.138,25.05,40371.0
300280,2015-04-24,25.0,24.062,25.948,23.603,54127.0
300280,2015-04-27,24.232,22.705,24.521,22.535,91984.0
300280,2015-04-28,22.834,21.208,23.144,20.579,97732.0
300280,2015-04-29,21.367,22.854,23.243,21.158,110525.0
300280,2015-04-30,22.954,22.914,23.952,22.904,81278.0
300279,2015-04-01,13.077,14.365,14.365,13.077,67257.0
300279,2015-04-02,14.404,14.609,14.645,13.904,40004.0
300279,2015-04-03,14.609,16.028,16.07,14.219,43115.0
300279,2015-04-07,16.013,15.34,16.013,14.964,42974.0
300279,2015-04-08,15.567,14.712,15.57,14.006,38985.0
300279,2015-04-09,14.478,14.645,14.829,13.475,29233.0
300279,2015-04-10,14.361,14.503,14.613,14.042,47181.0
300279,2015-04-13,14.826,15.779,15.886,14.822,50353.0
300279,2015-04-14,15.662,15.173,16.524,15.07,42464.0
300279,2015-04-15,15.212,14.113,15.708,14.006,27589.0
300279,2015-04-16,13.758,14.092,14.609,13.308,22484.0
300279,2015-04-17,14.042,13.854,14.513,13.606,22390.0
300279,2015-04-20,14.006,12.95,14.006,12.535,22330.0
300279,2015-04-21,12.794,13.581,13.581,12.765,22383.0
300277,2015-04-01,7.943,8.289,8.336,7.943,19878.0
300277,2015-04-02,8.321,8.706,8.817,8.225,23307.0
300277,2015-04-03,8.587,9.23,9.476,8.424,28523.0
300277,2015-04-07,9.333,9.317,9.85,9.135,23880.0
300277,2015-04-08,9.266,8.857,9.397,8.547,29978.0
300277,2015-04-09,9.111,9.294,9.314,8.34,30252.0
300277,2015-04-10,9.115,9.488,9.532,9.035,23253.0
300277,2015-04-13,9.492,9.512,9.647,9.302,21414.0
300277,2015-04-14,9.333,9.143,9.449,9.024,19870.0
300277,2015-04-15,9.099,8.46,9.274,8.452,20131.0
300277,2015-04-16,8.213,8.507,8.777,8.142,18034.0
300277,2015-04-17,8.539,8.658,8.718,8.34,15270.0
300277,2015-04-20,8.531,9.016,9.345,8.46,29186.0
300277,2015-04-21,8.956,9.75,9.762,8.94,30145.0
300277,2015-04-22,9.854,10.727,10.727,9.842,43623.0
300277,2015-04-23,11.311,10.545,11.403,10.493,32109.0
300277,2015-04-24,10.684,10.704,10.839,10.247,26169.0
300277,2015-04-27,10.676,10.525,11.041,10.326,21411.0
300277,2015-04-28,10.386,9.925,10.517,9.735,28168.0
300277,2015-04-29,9.977,10.12,10.326,9.782,18472.0
300277,2015-04-30,10.187,10.298,10.624,10.048,17661.0
300276,2015-04-01,12.089,12.302,12.441,11.935,110788.0
300276,2015-04-02,12.202,12.555,12.568,12.089,128533.0
300276,2015-04-03,12.435,12.421,12.634,12.255,108317.0
300276,2015-04-07,12.421,12.268,12.421,11.949,163327.0
300276,2015-04-08,12.315,12.515,12.634,11.902,189229.0
300276,2015-04-09,12.348,11.876,12.361,11.316,122341.0
300276,2015-04-10,11.716,11.942,12.075,11.549,76951.0
300276,2015-04-13,11.982,12.095,12.122,11.782,96825.0
300276,2015-04-14,12.055,11.709,12.055,11.663,86183.0
300276,2015-04-15,11.649,11.689,12.315,11.556,113619.0
300276,2015-04-16,11.316,11.356,11.915,10.671,84530.0
300276,2015-04-17,11.516,11.37,11.649,11.19,74003.0
300276,2015-04-20,11.23,10.884,11.483,10.864,74336.0
300276,2015-04-21,11.057,11.629,11.649,11.05,91714.0
300276,2015-04-22,11.869,11.989,12.315,11.789,118902.0
300276,2015-04-23,11.989,12.568,12.748,11.902,181687.0
300276,2015-04-24,12.388,12.748,12.981,12.248,163871.0
300276,2015-04-27,12.881,12.614,13.034,12.335,129295.0
300276,2015-04-28,12.561,11.722,12.781,11.45,102932.0
300276,2015-04-29,11.689,12.894,12.894,11.583,92316.0
300276,2015-04-30,13.5,13.546,13.979,13.307,222378.0
300275,2015-04-01,20.995,21.634,21.654,20.675,60317.0
300275,2015-04-02,21.494,21.804,21.974,21.125,75433.0
300275,2015-04-03,21.474,21.954,22.163,21.255,63251.0
300275,2015-04-07,21.954,22.623,22.843,21.954,76166.0
300275,2015-04-08,22.713,21.634,22.873,20.725,93053.0
300275,2015-04-09,21.554,21.724,21.724,19.926,77635.0
300275,2015-04-10,21.674,23.901,23.901,21.225,85342.0
300275,2015-04-13,25.0,25.469,26.229,24.261,144055.0
300275,2015-04-14,24.97,25.619,26.129,24.551,87542.0
300275,2015-04-15,25.4,24.071,25.559,23.981,60441.0
300275,2015-04-16,23.382,24.321,24.93,23.112,43616.0
300275,2015-04-17,24.101,24.491,24.92,23.672,54474.0
300275,2015-04-20,23.971,24.86,26.358,23.821,98750.0
300275,2015-04-21,24.6,25.919,26.169,24.6,98213.0
300275,2015-04-22,25.979,25.789,27.966,25.589,87833.0
300275,2015-04-23,25.769,26.768,26.868,25.669,73273.0
300275,2015-04-24,26.239,26.179,26.488,25.489,51000.0
300275,2015-04-27,26.069,25.01,26.368,24.97,51715.0
300275,2015-04-28,25.12,23.791,25.15,23.172,63671.0
300275,2015-04-29,23.692,24.88,25.14,22.982,33560.0
300275,2015-04-30,24.93,25.09,25.639,24.61,31467.0
300274,2015-04-15,19.596,19.596,19.596,19.596,10352.0
300274,2015-04-16,21.058,21.553,21.553,19.244,197112.0
300274,2015-04-17,22.971,21.168,22.971,20.156,358071.0
300274,2015-04-20,20.508,19.051,20.508,19.051,148110.0
300274,2015-04-21,18.694,19.827,20.156,18.694,189406.0
300274,2015-04-22,20.228,20.239,20.976,19.848,167909.0
300274,2015-04-23,20.244,20.008,20.855,19.513,155415.0
300274,2015-04-24,19.684,19.728,20.453,19.26,128170.0
300274,2015-04-27,19.986,20.299,21.168,19.964,152201.0
300274,2015-04-28,20.453,19.354,20.728,19.139,104307.0
300274,2015-04-29,19.354,19.469,19.552,18.793,121039.0
300274,2015-04-30,19.794,21.333,21.415,19.794,260247.0
300273,2015-04-01,24.248,24.715,25.106,23.827,236507.0
300273,2015-04-02,25.872,27.189,27.189,25.397,475717.0
300273,2015-04-03,27.587,27.687,28.269,26.829,348246.0
300273,2015-04-07,27.266,27.419,27.848,26.745,218274.0
300273,2015-04-08,27.342,26.056,27.534,24.976,293248.0
300273,2015-04-09,25.734,24.953,25.902,23.758,350659.0
300273,2015-04-10,24.891,26.347,26.4,24.547,293720.0
300273,2015-04-13,26.423,28.981,28.981,25.657,379360.0
300273,2015-04-14,28.981,30.789,31.401,28.384,385113.0
300273,2015-04-15,30.023,28.721,30.582,28.591,205554.0
300273,2015-04-16,28.108,27.986,29.847,26.546,179739.0
300273,2015-04-17,27.986,27.61,28.415,26.592,219159.0
300273,2015-04-20,27.618,27.074,29.487,26.929,237703.0
300273,2015-04-21,27.113,28.491,28.56,27.113,163629.0
300273,2015-04-22,29.004,28.338,29.655,28.261,164107.0
300273,2015-04-23,28.3,29.043,29.295,27.947,187136.0
300273,2015-04-24,28.476,28.146,29.027,27.342,179880.0
300273,2015-04-28,28.56,26.232,28.568,25.78,219259.0
300273,2015-04-29,26.232,26.423,26.959,26.04,153336.0
300273,2015-04-30,26.722,26.416,27.036,26.04,234088.0
300272,2015-04-01,15.046,15.563,15.898,14.964,132838.0
300272,2015-04-02,15.658,16.074,16.232,15.494,159709.0
300272,2015-04-03,15.935,16.901,17.33,15.652,134346.0
300272,2015-04-07,16.718,16.421,17.09,16.377,153252.0
300272,2015-04-08,16.465,15.79,16.528,15.254,153023.0
300272,2015-04-09,15.696,16.175,16.327,15.16,131530.0
300272,2015-04-10,15.967,16.92,17.658,15.822,162071.0
300272,2015-04-13,16.92,18.61,18.61,16.686,199160.0
300272,2015-04-14,18.087,17.853,18.598,17.67,150213.0
300272,2015-04-15,17.55,16.617,17.834,16.339,100073.0
300272,2015-04-16,16.27,17.393,17.759,16.087,91298.0
300272,2015-04-17,17.664,16.592,17.822,16.44,123728.0
300272,2015-04-20,16.434,15.721,16.465,15.708,72794.0
300272,2015-04-21,15.721,16.472,16.56,15.721,52098.0
300272,2015-04-22,16.592,16.787,17.241,16.592,69882.0
300272,2015-04-23,16.875,17.008,17.222,16.528,86743.0
300272,2015-04-24,16.604,16.598,17.065,16.245,80698.0
300272,2015-04-27,16.711,16.598,17.033,16.276,64784.0
300272,2015-04-28,16.623,16.005,16.768,15.771,52717.0
300272,2015-04-29,16.005,16.718,16.995,15.961,90045.0
300272,2015-04-30,16.592,16.295,16.831,16.245,67685.0
300270,2015-04-01,15.79,15.844,15.971,15.441,63871.0
300270,2015-04-02,15.93,15.858,16.591,15.622,53426.0
300270,2015-04-03,15.812,16.052,16.098,15.383,50290.0
300270,2015-04-07,15.84,16.283,17.088,15.794,48654.0
300270,2015-04-08,16.405,15.315,16.514,15.066,55791.0
300270,2015-04-09,15.247,14.65,15.315,13.935,46874.0
300270,2015-04-10,14.681,15.772,16.107,14.555,58712.0
300270,2015-04-13,15.831,16.016,16.491,15.292,60305.0
300270,2015-04-14,16.061,15.609,16.437,15.405,40289.0
300270,2015-04-15,15.473,14.985,15.555,14.686,25979.0
300270,2015-04-16,14.654,15.826,16.288,14.591,39398.0
300270,2015-04-17,15.876,15.998,16.636,15.745,39596.0
300270,2015-04-20,15.971,17.192,17.419,15.383,55228.0
300270,2015-04-21,17.704,18.912,18.912,17.704,46647.0
300270,2015-04-22,20.264,19.518,20.762,19.364,59354.0
300270,2015-04-23,19.522,20.097,20.595,18.98,48801.0
300270,2015-04-24,19.681,22.106,22.106,19.002,49092.0
300270,2015-04-27,23.074,20.993,23.273,20.812,57298.0
300270,2015-04-28,20.803,19.296,20.812,19.002,45527.0
300270,2015-04-29,19.59,19.957,20.721,19.314,37205.0
300270,2015-04-30,19.907,20.314,21.083,19.857,28661.0
300269,2015-04-08,18.765,18.765,18.765,18.765,1080.0
300269,2015-04-09,20.643,20.643,20.643,20.643,1613.0
300269,2015-04-10,22.709,22.709,22.709,22.709,13450.0
300269,2015-04-13,24.978,24.978,24.978,24.978,43537.0
300269,2015-04-14,26.95,26.297,27.474,26.054,164523.0
300269,2015-04-15,25.17,23.667,25.635,23.667,92303.0
300269,2015-04-16,22.615,22.314,23.769,22.184,73462.0
300269,2015-04-17,22.693,22.302,23.593,22.216,55954.0
300269,2015-04-20,22.361,22.537,23.28,22.067,50861.0
300269,2015-04-21,22.693,23.949,24.023,22.615,58010.0
300269,2015-04-22,23.906,24.333,25.604,23.906,56326.0
300269,2015-04-23,24.571,24.231,24.571,23.48,44683.0
300269,2015-04-24,23.671,23.82,23.867,22.525,57641.0
300269,2015-04-27,24.602,23.303,25.463,23.28,64836.0
300269,2015-04-28,22.893,21.789,23.272,21.789,55858.0
300269,2015-04-29,21.316,22.771,22.889,21.316,40471.0
300269,2015-04-30,23.037,22.29,23.124,22.255,35479.0
300267,2015-04-01,12.911,13.397,13.397,12.685,66300.0
300267,2015-04-02,13.655,13.521,14.102,13.122,105493.0
300267,2015-04-03,13.189,13.308,13.628,12.96,52155.0
300267,2015-04-07,13.608,14.311,14.624,13.576,81035.0
300267,2015-04-08,14.337,13.6,14.59,13.372,141325.0
300267,2015-04-09,13.6,14.958,14.958,13.173,208700.0
300267,2015-04-10,15.396,14.725,15.396,14.685,117931.0
300267,2015-04-13,14.426,14.506,15.172,14.182,125206.0
300267,2015-04-14,14.491,14.118,14.949,14.113,109455.0
300267,2015-04-15,14.028,13.108,14.068,13.088,88813.0
300267,2015-04-16,12.934,13.232,13.665,12.436,54882.0
300267,2015-04-17,13.227,12.989,13.416,12.984,62880.0
300267,2015-04-20,12.934,12.506,12.934,12.277,82662.0
300267,2015-04-21,12.511,13.163,13.183,12.441,68772.0
300267,2015-04-22,13.232,13.382,13.675,13.232,60866.0
300267,2015-04-23,13.615,13.272,13.615,13.237,56530.0
300267,2015-04-24,12.934,13.332,13.581,12.586,59566.0
300267,2015-04-27,13.138,13.023,13.406,12.934,76192.0
300267,2015-04-28,12.934,12.511,13.262,12.446,61094.0
300267,2015-04-29,12.521,12.63,12.934,12.521,38648.0
300267,2015-04-30,12.809,13.018,13.073,12.561,67099.0
300266,2015-04-01,12.068,12.197,12.257,11.983,6376.0
300266,2015-04-02,12.201,12.752,12.972,12.199,21938.0
300266,2015-04-03,12.707,14.029,14.029,12.68,39583.0
300266,2015-04-07,14.522,15.432,15.432,14.522,47156.0
300266,2015-04-08,15.612,14.885,15.612,13.941,33261.0
300266,2015-04-09,14.885,14.751,15.43,13.466,27758.0
300266,2015-04-10,14.702,14.849,15.045,14.014,27956.0
300266,2015-04-13,14.976,15.249,16.082,14.905,29053.0
300266,2015-04-14,14.904,14.722,15.446,14.704,14117.0
300266,2015-04-15,15.031,14.159,15.067,14.07,21680.0
300266,2015-04-16,14.159,14.388,14.922,13.978,13827.0
300266,2015-04-17,14.885,14.332,14.885,13.978,10841.0
300266,2015-04-20,14.668,14.869,14.882,13.838,14455.0
300266,2015-04-21,14.867,15.23,15.412,14.531,11978.0
300266,2015-04-22,15.258,15.158,15.829,15.071,13576.0
300266,2015-04-23,15.067,14.771,15.249,14.519,9845.0
300266,2015-04-24,14.704,14.386,14.762,14.159,10818.0
300266,2015-04-27,14.564,14.139,14.686,13.851,14372.0
300266,2015-04-28,14.116,12.78,14.303,12.729,15175.0
300266,2015-04-29,13.048,13.252,13.537,12.889,18116.0
300266,2015-04-30,13.43,13.068,13.578,12.707,23052.0
300265,2015-04-01,13.069,14.376,14.392,13.022,65108.0
300265,2015-04-02,14.97,15.386,15.794,14.574,137144.0
300265,2015-04-03,14.938,15.639,16.0,14.744,84487.0
300265,2015-04-07,15.794,15.75,15.94,15.049,70351.0
300265,2015-04-08,15.525,14.958,15.715,14.487,57058.0
300265,2015-04-09,14.958,14.384,15.041,13.584,45666.0
300265,2015-04-10,14.249,15.01,15.208,14.028,51438.0
300265,2015-04-13,15.053,15.327,15.6,15.049,49296.0
300265,2015-04-14,15.208,14.895,15.592,14.669,46259.0
300265,2015-04-15,14.693,13.426,14.95,13.406,38353.0
300265,2015-04-16,13.287,13.342,13.98,12.756,25852.0
300265,2015-04-17,13.529,13.433,13.861,13.307,34977.0
300265,2015-04-20,13.418,13.532,13.932,12.851,30056.0
300265,2015-04-21,13.552,14.348,14.388,13.552,30123.0
300265,2015-04-22,14.261,14.614,14.855,14.261,31512.0
300265,2015-04-23,14.618,14.594,14.764,14.281,20304.0
300265,2015-04-24,14.297,14.142,14.554,13.826,24554.0
300265,2015-04-27,14.376,14.099,14.527,13.94,21718.0
300265,2015-04-28,14.123,13.267,14.317,13.022,27222.0
300265,2015-04-29,13.283,13.513,13.671,13.073,15903.0
300265,2015-04-30,13.445,13.263,13.643,13.073,21344.0
300264,2015-04-01,8.94,9.128,9.327,8.846,249811.0
300264,2015-04-02,9.117,9.122,9.249,8.896,229209.0
300264,2015-04-03,9.006,9.503,9.57,8.907,258971.0
300264,2015-04-07,9.431,9.503,9.559,9.227,241918.0
300264,2015-04-08,9.459,8.862,9.459,8.57,249122.0
300264,2015-04-09,8.829,8.575,8.829,8.15,171923.0
300264,2015-04-10,8.465,8.846,8.984,8.398,139221.0
300264,2015-04-13,8.868,8.896,9.106,8.713,146890.0
300264,2015-04-14,8.896,8.807,9.039,8.675,122914.0
300264,2015-04-15,8.73,8.067,8.741,8.067,130929.0
300264,2015-04-16,8.067,8.249,8.371,7.907,98749.0
300264,2015-04-17,8.288,8.249,8.426,8.139,123715.0
300264,2015-04-20,8.221,7.94,8.271,7.89,139541.0
300264,2015-04-21,7.956,8.437,8.442,7.956,131670.0
300264,2015-04-22,8.52,8.636,8.73,8.509,140292.0
300264,2015-04-23,8.63,8.686,8.791,8.442,157528.0
300264,2015-04-24,8.509,8.592,8.796,8.387,142956.0
300264,2015-04-27,8.564,9.05,9.227,8.564,275847.0
300264,2015-04-28,8.978,8.326,9.161,8.26,160620.0
300264,2015-04-29,8.326,8.675,8.774,8.249,104767.0
300264,2015-04-30,8.675,8.802,9.133,8.675,165919.0
300263,2015-04-01,10.64,11.407,11.72,10.55,98900.0
300263,2015-04-02,11.456,12.547,12.547,11.456,100479.0
300263,2015-04-03,12.702,12.373,12.801,12.029,128520.0
300263,2015-04-07,12.303,12.502,12.622,12.094,100011.0
300263,2015-04-08,12.403,12.443,12.587,11.865,72694.0
300263,2015-04-09,12.443,12.303,12.527,11.237,95372.0
300263,2015-04-10,11.969,12.642,12.886,11.969,89347.0
300263,2015-04-13,12.677,13.454,13.837,12.527,77803.0
300263,2015-04-14,13.489,13.225,13.827,12.811,66246.0
300263,2015-04-15,13.21,12.403,13.543,12.398,47840.0
300263,2015-04-16,12.443,13.14,13.444,12.418,66882.0
300263,2015-04-17,13.2,13.394,13.837,12.811,73558.0
300263,2015-04-20,13.2,13.349,13.643,12.961,58174.0
300263,2015-04-21,13.299,14.286,14.39,13.2,61685.0
300263,2015-04-22,14.236,14.709,15.217,13.962,74705.0
300263,2015-04-23,14.639,14.241,14.883,14.121,49178.0
300263,2015-04-24,14.052,14.58,14.794,13.673,55172.0
300263,2015-04-27,14.599,15.411,15.765,14.54,65836.0
300263,2015-04-28,15.342,15.332,15.69,14.445,47872.0
300263,2015-04-29,15.058,15.795,15.939,15.008,62733.0
300263,2015-04-30,15.805,15.845,16.109,15.327,59295.0
300262,2015-04-01,13.783,14.324,14.415,13.773,75584.0
300262,2015-04-02,14.495,15.351,15.531,14.148,128762.0
300262,2015-04-03,15.018,16.606,16.886,14.885,185385.0
300262,2015-04-07,16.42,16.672,17.48,16.401,117618.0
300262,2015-04-08,16.506,16.088,16.629,15.826,96665.0
300262,2015-04-09,16.244,15.779,16.244,14.543,75847.0
300262,2015-04-10,15.493,15.959,16.149,15.375,44804.0
300262,2015-04-13,15.992,16.563,17.138,15.992,71290.0
300262,2015-04-14,16.539,16.568,16.872,16.135,55752.0
300262,2015-04-15,16.919,16.962,17.204,16.339,103376.0
300262,2015-04-16,16.625,17.846,18.63,15.265,132630.0
300262,2015-04-17,18.773,16.9,18.82,16.781,169981.0
300262,2015-04-20,16.663,15.593,16.663,15.541,132008.0
300262,2015-04-21,15.593,16.23,16.439,15.55,69636.0
300262,2015-04-22,16.672,16.373,16.843,16.111,69308.0
300262,2015-04-23,16.396,16.04,16.434,15.684,105538.0
300262,2015-04-24,15.755,15.931,16.154,15.593,80419.0
300262,2015-04-27,15.959,15.636,16.088,15.579,90527.0
300262,2015-04-28,15.598,15.204,16.016,15.089,91460.0
300262,2015-04-29,15.089,15.208,15.398,14.904,81403.0
300262,2015-04-30,15.303,15.142,15.484,15.113,72493.0
300261,2015-04-01,11.204,11.938,11.938,11.204,41897.0
300261,2015-04-02,13.134,13.134,13.134,12.548,94841.0
300261,2015-04-03,12.906,12.73,13.674,12.425,113086.0
300261,2015-04-07,12.906,13.082,13.187,12.436,83191.0
300261,2015-04-08,12.894,14.343,14.343,12.026,98915.0
300261,2015-04-09,14.079,13.598,14.877,12.911,58369.0
300261,2015-04-10,13.404,13.569,14.079,13.017,35575.0
300261,2015-04-13,13.621,13.422,13.727,13.07,41187.0
300261,2015-04-14,13.416,13.093,13.574,13.076,31178.0
300261,2015-04-15,12.847,12.143,13.052,12.055,34166.0
300261,2015-04-16,12.178,12.184,12.7,11.861,31584.0
300261,2015-04-17,12.266,12.389,12.583,12.026,25550.0
300261,2015-04-20,12.137,11.967,12.612,11.897,36824.0
300261,2015-04-21,11.926,12.337,12.366,11.797,42235.0
300261,2015-04-22,12.337,12.841,13.052,12.319,54766.0
300261,2015-04-23,12.788,12.87,13.082,12.583,38449.0
300261,2015-04-24,12.835,12.477,12.835,12.319,31089.0
300261,2015-04-27,12.554,12.313,12.7,12.249,23759.0
300261,2015-04-28,12.325,11.732,12.325,11.615,28003.0
300261,2015-04-29,11.744,12.061,12.166,11.744,15893.0
300261,2015-04-30,12.055,12.254,12.495,12.026,17550.0
300260,2015-04-01,12.325,12.87,13.204,12.2,43066.0
300260,2015-04-02,12.85,13.015,13.015,12.435,27122.0
300260,2015-04-03,12.83,12.875,12.97,12.495,19728.0
300260,2015-04-07,12.79,13.334,13.549,12.645,30355.0
300260,2015-04-08,13.429,12.69,13.464,12.19,30016.0
300260,2015-04-09,12.665,12.52,12.665,11.94,18281.0
300260,2015-04-10,12.58,12.955,13.364,12.49,25905.0
300260,2015-04-13,12.975,13.135,13.309,12.49,20750.0
300260,2015-04-14,13.135,12.675,13.229,12.49,16084.0
300260,2015-04-15,12.635,12.12,12.69,11.95,18322.0
300260,2015-04-16,11.796,12.305,12.54,11.691,11119.0
300260,2015-04-17,12.355,12.36,12.64,12.2,13370.0
300260,2015-04-20,12.32,12.505,13.03,12.3,25116.0
300260,2015-04-21,12.24,13.125,13.204,12.165,20343.0
300260,2015-04-22,13.229,13.579,13.679,13.14,23920.0
300260,2015-04-23,13.644,13.674,14.279,13.644,31399.0
300260,2015-04-24,13.404,13.559,13.874,13.229,17412.0
300260,2015-04-27,13.589,13.654,13.769,13.389,18530.0
300260,2015-04-28,13.514,13.095,13.729,13.09,15117.0
300260,2015-04-29,12.375,13.574,13.579,12.375,13660.0
300260,2015-04-30,13.614,13.484,14.134,13.394,15736.0
300259,2015-04-01,12.166,12.744,12.744,11.67,97873.0
300259,2015-04-02,13.503,13.45,14.016,12.721,198835.0
300259,2015-04-03,13.193,14.063,14.273,13.018,137177.0
300259,2015-04-07,13.958,13.888,14.004,13.573,85651.0
300259,2015-04-08,13.829,12.983,13.829,12.575,115916.0
300259,2015-04-09,12.954,13.479,13.648,12.546,87914.0
300259,2015-04-10,13.386,14.827,14.827,13.246,116795.0
300259,2015-04-13,14.868,15.656,15.93,14.395,117918.0
300259,2015-04-14,15.516,15.609,16.309,15.236,84127.0
300259,2015-04-15,15.463,14.401,15.65,14.179,66160.0
300259,2015-04-16,14.139,13.946,14.88,13.538,55655.0
300259,2015-04-17,14.174,13.421,14.57,13.351,66970.0
300259,2015-04-20,13.421,12.989,13.689,12.849,69975.0
300259,2015-04-21,12.983,13.8,13.818,12.942,48983.0
300259,2015-04-22,13.958,14.028,14.29,13.771,60025.0
300259,2015-04-23,14.133,14.238,14.582,13.654,67242.0
300259,2015-04-24,14.162,13.94,14.273,13.666,55226.0
300259,2015-04-27,13.94,13.678,14.179,13.578,54133.0
300259,2015-04-28,13.549,13.059,13.771,12.75,52683.0
300259,2015-04-29,12.972,13.187,13.234,12.89,51745.0
300259,2015-04-30,13.217,13.713,13.829,13.217,59491.0
300258,2015-04-01,10.064,10.366,10.756,10.029,35806.0
300258,2015-04-02,10.318,10.497,10.681,10.165,28206.0
300258,2015-04-03,10.392,10.462,10.694,10.283,25929.0
300258,2015-04-07,10.497,10.869,11.092,10.397,32253.0
300258,2015-04-08,10.935,10.826,11.154,10.27,40507.0
300258,2015-04-09,11.158,11.241,11.346,10.41,56710.0
300258,2015-04-10,11.11,11.534,11.63,10.935,42549.0
300258,2015-04-13,11.604,11.608,12.05,11.377,33458.0
300258,2015-04-14,11.42,11.14,11.902,11.11,35699.0
300258,2015-04-15,11.027,10.454,11.062,10.366,37642.0
300258,2015-04-16,10.349,10.55,10.878,10.257,25478.0
300258,2015-04-17,10.55,10.541,10.677,10.419,24175.0
300258,2015-04-20,10.484,9.968,10.484,9.623,36116.0
300258,2015-04-21,9.929,10.344,10.388,9.929,28916.0
300258,2015-04-22,10.344,10.541,10.756,10.344,33993.0
300258,2015-04-23,10.581,10.366,10.716,10.366,46309.0
300258,2015-04-24,10.231,10.799,10.874,10.156,45496.0
300258,2015-04-27,10.957,10.742,11.057,10.594,30292.0
300258,2015-04-28,10.804,10.41,10.804,10.318,24381.0
300258,2015-04-29,10.279,10.756,10.861,10.279,26257.0
300258,2015-04-30,10.782,10.651,10.869,10.651,22962.0
300257,2015-04-01,26.556,27.771,27.781,26.079,76987.0
300257,2015-04-02,27.983,27.058,28.179,26.704,58543.0
300257,2015-04-03,27.024,26.684,27.338,26.31,39813.0
300257,2015-04-07,26.704,26.197,26.832,25.996,65557.0
300257,2015-04-08,26.232,24.948,26.256,24.835,85566.0
300257,2015-04-09,24.948,25.966,26.212,23.114,85426.0
300257,2015-04-10,24.811,25.671,26.188,24.594,55101.0
300257,2015-04-13,26.065,25.425,26.114,25.184,45782.0
300257,2015-04-14,25.376,25.13,25.681,24.491,51069.0
300257,2015-04-15,25.125,24.589,25.13,24.284,40670.0
300257,2015-04-16,24.491,25.489,25.883,24.122,53466.0
300257,2015-04-17,25.701,25.72,26.04,25.081,38375.0
300257,2015-04-20,25.415,24.899,25.415,24.496,48050.0
300257,2015-04-21,24.899,26.792,27.196,24.766,59471.0
300257,2015-04-22,27.589,27.392,28.253,26.709,103424.0
300257,2015-04-23,27.294,28.524,28.848,26.615,91894.0
300257,2015-04-24,28.179,29.507,30.245,27.933,77616.0
300256,2015-04-01,10.474,10.858,10.873,10.384,79849.0
300256,2015-04-02,10.973,11.391,11.411,10.758,168950.0
300256,2015-04-03,11.222,11.337,11.561,11.022,131873.0
300256,2015-04-07,11.372,11.516,11.721,11.222,103271.0
300256,2015-04-08,11.541,10.968,11.671,10.534,102373.0
300256,2015-04-09,10.923,10.838,11.067,10.274,68607.0
300256,2015-04-10,10.788,11.002,11.177,10.574,57200.0
300256,2015-04-13,10.978,11.386,11.551,10.963,78470.0
300256,2015-04-14,11.386,12.284,12.439,11.277,129099.0
300256,2015-04-15,11.97,11.057,12.115,11.057,97141.0
300256,2015-04-16,10.623,10.773,11.222,10.613,57390.0
300256,2015-04-17,10.828,10.913,11.187,10.673,56398.0
300256,2015-04-20,10.823,10.424,10.823,10.284,59973.0
300256,2015-04-21,10.379,10.833,10.873,10.379,39690.0
300256,2015-04-22,10.878,11.481,11.895,10.878,79177.0
300256,2015-04-23,11.576,11.701,11.965,11.382,80416.0
300256,2015-04-24,11.915,12.873,12.873,11.471,129807.0
300256,2015-04-27,13.082,13.207,13.905,13.007,103427.0
300256,2015-04-28,13.012,14.254,14.254,12.449,104522.0
300256,2015-04-29,13.965,14.339,14.773,13.756,94239.0
300256,2015-04-30,14.214,14.509,14.768,13.87,83990.0
300255,2015-04-01,10.028,10.883,11.031,9.988,91620.0
300255,2015-04-02,10.87,10.947,11.486,10.828,70839.0
300255,2015-04-03,10.925,11.25,11.411,10.722,68553.0
